iter	F1	Logloss
109	0.4838709677	0.3782143314
110	0.4838709677	0.3782936842
111	0.4838709677	0.3784505629
112	0.4838709677	0.3785191376
113	0.4838709677	0.3790604799
114	0.4838709677	0.3782871419
115	0.4838709677	0.3790862436
116	0.4838709677	0.3810993141
117	0.4838709677	0.3819584926
118	0.4838709677	0.3820863059
119	0.4838709677	0.3821253854
120	0.4838709677	0.3833757913
121	0.4838709677	0.3827454364
122	0.4838709677	0.3831861783
123	0.4838709677	0.3838462385
124	0.4838709677	0.3843279036
125	0.4838709677	0.3855692888
126	0.4838709677	0.3853981037
127	0.4838709677	0.3860457963
128	0.4838709677	0.3859668151
129	0.4838709677	0.3864229032
130	0.4838709677	0.388316203
131	0.4838709677	0.3893709384
132	0.4838709677	0.3897459438
133	0.4838709677	0.3906114465
134	0.4838709677	0.3910093466
135	0.4838709677	0.3919253076
136	0.4838709677	0.3922654579
137	0.4838709677	0.3932939099
138	0.4838709677	0.3934265686
139	0.4838709677	0.3932280546
140	0.4918032787	0.3929635753
141	0.4918032787	0.3942460293
142	0.4918032787	0.3941528351
143	0.4838709677	0.3955876045
144	0.4838709677	0.3963115773
145	0.4838709677	0.3991083386
146	0.4838709677	0.3988073451
147	0.4838709677	0.3989147412
148	0.4838709677	0.3990913842
149	0.4838709677	0.3990738404
150	0.4838709677	0.3991133261
151	0.4838709677	0.4005089411
152	0.4838709677	0.4007332752
153	0.4838709677	0.4002526192
154	0.4838709677	0.4010721772
155	0.4838709677	0.4013632641
156	0.4838709677	0.4017098965
157	0.4838709677	0.4016290251
158	0.4918032787	0.404243224
159	0.4918032787	0.4051906535
160	0.4918032787	0.4062060448
161	0.4918032787	0.4062417714
162	0.4918032787	0.4058731716
163	0.4918032787	0.4069246323
164	0.4918032787	0.4075751028
165	0.4918032787	0.4072511385
166	0.4918032787	0.4076896174
167	0.4918032787	0.4081233323
168	0.4918032787	0.4081917398
169	0.4918032787	0.4087359911
170	0.4918032787	0.408982955
171	0.4918032787	0.409331228
172	0.4918032787	0.4088883151
173	0.4918032787	0.4101252408
174	0.4918032787	0.4102878401
175	0.4918032787	0.4107244591
176	0.4918032787	0.4102912608
177	0.4918032787	0.4107295648
178	0.4918032787	0.4103059492
179	0.4918032787	0.4102980578
180	0.4918032787	0.4101788556
181	0.4918032787	0.4110423343
182	0.4918032787	0.4119960118
183	0.4918032787	0.4121388668
184	0.4918032787	0.4127947938
185	0.4918032787	0.4125939726
186	0.4918032787	0.4135051839
187	0.4918032787	0.4137083563
188	0.4918032787	0.4139662367
189	0.4918032787	0.4161064595
190	0.4918032787	0.4178360342
191	0.4918032787	0.4179186625
192	0.4918032787	0.4188193603
193	0.4918032787	0.4191602192
194	0.4918032787	0.41948
195	0.4918032787	0.419837939
196	0.4918032787	0.4207131468
197	0.4918032787	0.4204269887
198	0.4918032787	0.420476026
199	0.4918032787	0.4208254635
200	0.4918032787	0.4214043699
201	0.4918032787	0.4212448308
202	0.4918032787	0.4214694383
203	0.4918032787	0.4212368229
204	0.4918032787	0.4216622112
205	0.4918032787	0.421641032
206	0.4918032787	0.4221271792
207	0.4918032787	0.4227759471
208	0.4918032787	0.4238012081
209	0.4918032787	0.4239420119
210	0.4918032787	0.4243988544
211	0.4918032787	0.42574773
212	0.4918032787	0.4256066273
213	0.4918032787	0.4258640207
214	0.4918032787	0.4262174186
215	0.4918032787	0.4268064708
216	0.4918032787	0.4269807243
217	0.4918032787	0.4271168913
218	0.4918032787	0.4275828529
219	0.4918032787	0.4276611273
220	0.4918032787	0.4278508281
221	0.4918032787	0.4288179907
222	0.4918032787	0.4289877668
223	0.4918032787	0.4293634626
224	0.4918032787	0.431217782
225	0.4918032787	0.4327657522
226	0.4918032787	0.4325245461
227	0.4918032787	0.4335799486
228	0.4918032787	0.4351647741
229	0.4918032787	0.4355285521
230	0.4918032787	0.4355945684
231	0.4918032787	0.4362380546
232	0.4918032787	0.4366497436
233	0.4918032787	0.4368844788
234	0.4918032787	0.4371070498
235	0.4918032787	0.437339568
236	0.4918032787	0.4379530971
237	0.4918032787	0.4381499498
238	0.4918032787	0.4388592764
239	0.4918032787	0.4396047359
240	0.4918032787	0.4401401015
241	0.4918032787	0.4410435918
242	0.4918032787	0.4413078524
243	0.4918032787	0.4413656507
244	0.4918032787	0.4414151935
245	0.4918032787	0.442582673
246	0.4918032787	0.4432488364
247	0.4918032787	0.4431762663
248	0.4918032787	0.4435074293
249	0.4918032787	0.4437881355
250	0.4918032787	0.4438660544
251	0.4918032787	0.4449571747
252	0.4918032787	0.4457526477
253	0.4918032787	0.4459106355
254	0.4918032787	0.4459529582
255	0.4918032787	0.4454859873
256	0.4918032787	0.4459056964
257	0.4918032787	0.4460270443
258	0.4918032787	0.446792797
259	0.4918032787	0.4469053251
260	0.4918032787	0.4473276281
261	0.4918032787	0.447522725
262	0.4918032787	0.4476882888
263	0.4918032787	0.4482336329
264	0.4918032787	0.4486063191
265	0.4918032787	0.4485933626
266	0.4918032787	0.4489401922
267	0.4918032787	0.4495214423
268	0.4918032787	0.4503568843
269	0.4918032787	0.4509213532
270	0.4918032787	0.4512116332
271	0.4918032787	0.4513192774
272	0.4918032787	0.4513905085
273	0.4918032787	0.4519673316
274	0.4918032787	0.4519432909
275	0.4918032787	0.4520916899
276	0.4918032787	0.4523020919
277	0.4918032787	0.4525748451
278	0.4918032787	0.4537365458
279	0.4918032787	0.4538348419
280	0.4918032787	0.4566917576
281	0.4918032787	0.4570969424
282	0.4918032787	0.4574048164
283	0.4918032787	0.4571265765
284	0.4918032787	0.4583237237
285	0.4918032787	0.4586467542
286	0.4918032787	0.4590615629
287	0.4918032787	0.4597444243
288	0.4918032787	0.4600624607
289	0.4918032787	0.4601153327
290	0.4918032787	0.460748427
291	0.4918032787	0.4607707729
292	0.4918032787	0.4610825702
293	0.4918032787	0.4617181089
294	0.4918032787	0.4626241844
295	0.4918032787	0.4630082778
296	0.4918032787	0.4632887289
297	0.4918032787	0.4637142881
298	0.4918032787	0.4641073942
299	0.4918032787	0.4644044993
300	0.4918032787	0.4650314149
301	0.4918032787	0.4655658085
302	0.4918032787	0.4655809794
303	0.4918032787	0.4660976239
304	0.4918032787	0.4664292022
305	0.4918032787	0.4666454037
306	0.4918032787	0.467525136
307	0.4918032787	0.4684163625
308	0.4918032787	0.4685637212
309	0.4918032787	0.4684730512
310	0.4918032787	0.4690929328
311	0.4918032787	0.4689087043
312	0.4918032787	0.4688852252
313	0.4918032787	0.4689514661
314	0.4918032787	0.4693456255
315	0.4918032787	0.4698059979
316	0.4918032787	0.470776436
317	0.4918032787	0.4709735412
318	0.4918032787	0.4708980457
319	0.4918032787	0.4709854786
320	0.4918032787	0.4713147587
321	0.4918032787	0.471810919
322	0.4918032787	0.4719532697
323	0.4918032787	0.4719524954
324	0.4918032787	0.4720732223
325	0.4918032787	0.4729540291
326	0.4918032787	0.4749399873
327	0.4918032787	0.475020627
328	0.4918032787	0.4751690263
329	0.4918032787	0.4751873951
330	0.4918032787	0.4754145034
331	0.4918032787	0.4754349877
332	0.4918032787	0.4751643031
333	0.4918032787	0.4764474765
334	0.4918032787	0.4764756068
335	0.4918032787	0.4766346163
336	0.4918032787	0.4770464838
337	0.4918032787	0.4776591617
338	0.4918032787	0.4780097986
339	0.4918032787	0.4794882084
340	0.4918032787	0.4794912158
341	0.4918032787	0.4800046233
342	0.4918032787	0.480088368
343	0.4918032787	0.4808610603
344	0.4918032787	0.4812226847
345	0.4918032787	0.4813201281
346	0.4918032787	0.4816018291
347	0.4918032787	0.4820323889
348	0.4918032787	0.4831162897
349	0.4918032787	0.4831929486
350	0.4918032787	0.4839474933
351	0.4918032787	0.4837281346
352	0.4918032787	0.4837510859
353	0.4918032787	0.4846545005
354	0.4918032787	0.4854634662
355	0.4918032787	0.4858617152
356	0.4918032787	0.4870079204
357	0.4918032787	0.487050505
358	0.4918032787	0.4873254247
359	0.4918032787	0.487738238
360	0.4918032787	0.4885862907
361	0.4918032787	0.4887693148
362	0.4918032787	0.4889052819
363	0.4918032787	0.4897257881
364	0.4918032787	0.4902162701
365	0.4918032787	0.4908294074
366	0.4918032787	0.4909281341
367	0.4918032787	0.4914988449
368	0.4918032787	0.4918833648
369	0.4918032787	0.4920065447
370	0.4918032787	0.4921976777
371	0.4918032787	0.4924839422
372	0.4918032787	0.4924765094
373	0.4918032787	0.4926815514
374	0.4918032787	0.4932571573
375	0.4918032787	0.4935694843
376	0.4918032787	0.494290909
377	0.4918032787	0.4940328155
378	0.4918032787	0.4951536278
379	0.4918032787	0.4950636238
380	0.4918032787	0.494735276
381	0.4918032787	0.4948340935
382	0.4918032787	0.4950295857
383	0.4918032787	0.4954040513
384	0.4918032787	0.4955336247
385	0.4918032787	0.4957379125
386	0.4918032787	0.4958373053
387	0.4918032787	0.4959354652
388	0.4918032787	0.4967878076
389	0.4918032787	0.4969155738
390	0.4918032787	0.4978535153
391	0.4918032787	0.4980846026
392	0.4918032787	0.4984102483
393	0.4918032787	0.4980644119
394	0.4918032787	0.49852864
395	0.4918032787	0.4984989107
396	0.4918032787	0.4983683401
397	0.4918032787	0.4983677209
398	0.4918032787	0.4984788599
399	0.4918032787	0.4986547791
400	0.4918032787	0.4994093201
401	0.4918032787	0.4996184067
402	0.4918032787	0.4992674073
403	0.4918032787	0.4992667708
404	0.4918032787	0.4996619856
405	0.4918032787	0.499934794
406	0.4918032787	0.4999685575
407	0.4918032787	0.5000213685
408	0.4918032787	0.5001174972
409	0.4918032787	0.5002811441
410	0.4918032787	0.5003394237
411	0.4918032787	0.5013849707
412	0.4918032787	0.5013867376
413	0.4918032787	0.5017988801
414	0.4918032787	0.502571912
415	0.4918032787	0.5028209761
416	0.4918032787	0.5028372195
417	0.4918032787	0.5030325769
418	0.4918032787	0.5030438129
419	0.4918032787	0.5030178296
420	0.4918032787	0.5036911527
421	0.4918032787	0.5040247232
422	0.4918032787	0.5037780434
423	0.4918032787	0.5039638909
424	0.4918032787	0.5042302549
425	0.4918032787	0.5044827213
426	0.4918032787	0.5046158346
427	0.4918032787	0.5052258662
428	0.4918032787	0.5057281201
429	0.4918032787	0.5066651631
430	0.4918032787	0.5075309442
431	0.4918032787	0.5078371904
432	0.4918032787	0.5081756963
433	0.4918032787	0.5078449393
434	0.4918032787	0.5078944966
435	0.4918032787	0.5085661898
436	0.4918032787	0.5092086094
437	0.4918032787	0.5095068932
438	0.4918032787	0.5096076606
439	0.4918032787	0.5097430812
440	0.4918032787	0.510362493
441	0.4918032787	0.5108302441
442	0.4918032787	0.5109510295
443	0.4918032787	0.5110575684
444	0.4918032787	0.5113560418
445	0.4918032787	0.5122282556
446	0.4918032787	0.5123107851
447	0.4918032787	0.5121455747
448	0.4918032787	0.5128686117
449	0.4918032787	0.5128827219
450	0.4918032787	0.5135247113
451	0.4918032787	0.5135345132
452	0.4918032787	0.5137857663
453	0.4838709677	0.5140659337
454	0.4918032787	0.5147772071
455	0.4918032787	0.5150956502
456	0.4838709677	0.5156849751
457	0.4838709677	0.5157504484
458	0.4838709677	0.5159913727
459	0.4838709677	0.5161189377
460	0.4838709677	0.5170604747
461	0.4918032787	0.5175327333
462	0.4918032787	0.5176515625
463	0.4918032787	0.5178416365
464	0.4918032787	0.5180387511
465	0.4918032787	0.5179753572
466	0.4918032787	0.5183598511
467	0.4838709677	0.5188135839
468	0.4838709677	0.5194765996
469	0.4838709677	0.5201001653
470	0.4838709677	0.5201826264
471	0.4838709677	0.5206340457
472	0.4838709677	0.5209663204
473	0.4838709677	0.5208828578
474	0.4838709677	0.5208435422
475	0.4838709677	0.5210590563
476	0.4838709677	0.5212716458
477	0.4838709677	0.5216269715
478	0.4838709677	0.5216836722
479	0.4838709677	0.5221280316
480	0.4838709677	0.5223259826
481	0.4838709677	0.5235859984
482	0.4838709677	0.5238983971
483	0.4838709677	0.5239450378
484	0.4838709677	0.5242133841
485	0.4838709677	0.5244423531
486	0.4838709677	0.5246015053
487	0.4838709677	0.5249951861
488	0.4838709677	0.5247185075
489	0.4838709677	0.5249534666
490	0.4838709677	0.5249377849
491	0.4838709677	0.5248495231
492	0.4838709677	0.5249235118
493	0.4838709677	0.5254929441
494	0.4838709677	0.5256583418
495	0.4838709677	0.5261459418
496	0.4838709677	0.5264195181
497	0.4918032787	0.5265490753
498	0.4838709677	0.5269753609
499	0.4838709677	0.5276631683
500	0.4838709677	0.5279233511
501	0.4838709677	0.528298638
502	0.4838709677	0.5286631964
503	0.4838709677	0.5286936835
504	0.4838709677	0.5288554103
505	0.4838709677	0.528833087
506	0.4838709677	0.5296640205
507	0.4838709677	0.5313246063
508	0.4838709677	0.5314800841
509	0.4838709677	0.5314581254
510	0.4838709677	0.5314673427
511	0.4918032787	0.5319033003
512	0.4918032787	0.532254557
513	0.4918032787	0.5323205836
514	0.4918032787	0.5325249373
515	0.4918032787	0.5333042242
516	0.4918032787	0.5335900893
517	0.4918032787	0.533633551
518	0.4838709677	0.5338920829
519	0.4838709677	0.5343911785
520	0.4838709677	0.5346961751
521	0.4838709677	0.5348779906
522	0.4918032787	0.534758821
523	0.4918032787	0.5351593857
524	0.4918032787	0.5359423656
525	0.4838709677	0.5362401562
526	0.4838709677	0.5363218416
527	0.4838709677	0.5364239495
528	0.4838709677	0.5363674262
529	0.4838709677	0.5368712615
530	0.4918032787	0.5368387662
531	0.4918032787	0.5367072858
532	0.4918032787	0.5370470417
533	0.4918032787	0.5372377398
534	0.4918032787	0.5373747206
535	0.4918032787	0.5374317656
536	0.4918032787	0.5379900209
537	0.4918032787	0.5385225172
538	0.4918032787	0.5385810629
539	0.4918032787	0.5387988501
540	0.4918032787	0.5388198842
541	0.4918032787	0.5392738045
542	0.4918032787	0.5396818551
543	0.4918032787	0.5403211441
544	0.4918032787	0.5407665829
545	0.4918032787	0.5415039759
546	0.4918032787	0.5414264156
547	0.4918032787	0.5420269907
548	0.4838709677	0.5421800947
549	0.4838709677	0.5423998473
550	0.4918032787	0.542475154
551	0.4918032787	0.5424972051
552	0.4838709677	0.5421234513
553	0.4918032787	0.5426526045
554	0.4918032787	0.5426080231
555	0.4918032787	0.5428615084
556	0.4918032787	0.5430455747
557	0.4918032787	0.5430434787
558	0.4918032787	0.5434484206
559	0.4918032787	0.5435849084
560	0.4918032787	0.5437170769
561	0.4918032787	0.5437686585
562	0.4918032787	0.544497665
563	0.4918032787	0.5446968532
564	0.4918032787	0.5449388753
565	0.4918032787	0.5450457454
566	0.4918032787	0.5452149043
567	0.4918032787	0.5452413012
568	0.4918032787	0.5453915722
569	0.4918032787	0.5455215378
570	0.4918032787	0.5456169463
571	0.4918032787	0.5456833434
572	0.4918032787	0.5459029109
573	0.4918032787	0.546167819
574	0.4918032787	0.5462675324
575	0.4918032787	0.5464007535
576	0.4918032787	0.5465900273
577	0.4918032787	0.5465624182
578	0.4838709677	0.5470022196
579	0.4838709677	0.5472169772
580	0.4838709677	0.5476100647
581	0.4838709677	0.5476704741
582	0.4838709677	0.5482658791
583	0.4838709677	0.5484379237
584	0.4838709677	0.5484856438
585	0.4838709677	0.5492422844
586	0.4918032787	0.5488942718
587	0.4918032787	0.549244395
588	0.4918032787	0.5492789803
589	0.4918032787	0.5494180196
590	0.4918032787	0.5493532695
591	0.4838709677	0.5494845466
592	0.4838709677	0.5496245375
593	0.4838709677	0.5501381991
594	0.4838709677	0.5502835626
595	0.4838709677	0.5505985298
596	0.4838709677	0.5509788705
597	0.4838709677	0.5516390911
598	0.4838709677	0.5517740903
599	0.4838709677	0.5524660945
600	0.4838709677	0.5528475089
601	0.4838709677	0.5527591138
602	0.4838709677	0.5526108569
603	0.4838709677	0.552971292
604	0.4761904762	0.5539451176
605	0.4761904762	0.553820982
606	0.4761904762	0.5540253116
607	0.4761904762	0.5549049095
608	0.4761904762	0.5549035264
609	0.4761904762	0.5551022298
610	0.4761904762	0.5555733601
611	0.4761904762	0.5557982356
612	0.4761904762	0.5559765526
613	0.4761904762	0.5562934245
614	0.4761904762	0.5566332143
615	0.4761904762	0.5567652433
616	0.4761904762	0.5568249559
617	0.4761904762	0.5568980684
618	0.4838709677	0.5568566074
619	0.4761904762	0.5570189461
620	0.4761904762	0.5570490314
621	0.4838709677	0.5572865158
622	0.4838709677	0.5576366896
623	0.4838709677	0.5577107404
624	0.4838709677	0.5579212388
625	0.4838709677	0.5582563615
626	0.4838709677	0.5583462014
627	0.4838709677	0.5586192944
628	0.4838709677	0.5587647078
629	0.4838709677	0.5594746862
630	0.4838709677	0.5598043635
631	0.4838709677	0.559932757
632	0.4838709677	0.5602613175
633	0.4838709677	0.5606348778
634	0.4838709677	0.5612595887
635	0.4838709677	0.5614968678
636	0.4838709677	0.56144077
637	0.4838709677	0.5617556927
638	0.4838709677	0.5616979278
639	0.4838709677	0.5618894824
640	0.4838709677	0.5618986828
641	0.4838709677	0.5618956917
642	0.4838709677	0.561948604
643	0.4838709677	0.5618418225
644	0.4838709677	0.5622330684
645	0.4838709677	0.5624024792
646	0.4838709677	0.5623937132
647	0.4838709677	0.5623843382
648	0.4838709677	0.5633703384
649	0.4838709677	0.5637177003
650	0.4838709677	0.5637784896
651	0.4838709677	0.5638467795
652	0.4838709677	0.5637286373
653	0.4838709677	0.5638990417
654	0.4838709677	0.5642067313
655	0.4838709677	0.5643356387
656	0.4838709677	0.5641175678
657	0.4838709677	0.5650369025
658	0.4838709677	0.5654767608
659	0.4838709677	0.5655960769
660	0.4838709677	0.5656244683
661	0.4838709677	0.5658472661
662	0.4838709677	0.5661292092
663	0.4838709677	0.5661366553
664	0.4838709677	0.5664429774
665	0.4838709677	0.5665133138
666	0.4838709677	0.5665501169
667	0.4838709677	0.5665055463
668	0.4838709677	0.5667147952
669	0.4838709677	0.5664007947
670	0.4838709677	0.5669262061
671	0.4838709677	0.5669947745
672	0.4838709677	0.5671386088
673	0.4838709677	0.5675269272
674	0.4838709677	0.5676752099
675	0.4838709677	0.5677226721
676	0.4838709677	0.567557578
677	0.4838709677	0.5679342629
678	0.4838709677	0.5680085491
679	0.4838709677	0.5686633645
680	0.4838709677	0.5692417568
681	0.4838709677	0.5694328913
682	0.4838709677	0.5697363872
683	0.4838709677	0.5698887117
684	0.4761904762	0.5707236526
685	0.4761904762	0.571038185
686	0.4761904762	0.571220981
687	0.4761904762	0.5711666089
688	0.4761904762	0.5712263325
689	0.4761904762	0.5712679113
690	0.4761904762	0.5711369646
691	0.4761904762	0.5712957457
692	0.4761904762	0.5713124279
693	0.4761904762	0.5713200625
694	0.4761904762	0.571408019
695	0.4761904762	0.5718349786
696	0.4761904762	0.572161254
697	0.4761904762	0.5722204886
698	0.4761904762	0.5725775993
699	0.4761904762	0.5728438705
700	0.4761904762	0.5730481663
701	0.4761904762	0.57291883
702	0.4761904762	0.5729534108
703	0.4761904762	0.5730256716
704	0.4761904762	0.5733311552
705	0.4761904762	0.5733151502
706	0.4761904762	0.5732466523
707	0.4838709677	0.5736048474
708	0.4838709677	0.5735255088
709	0.4838709677	0.5734940008
710	0.4838709677	0.5738050362
711	0.4838709677	0.573839222
712	0.4838709677	0.5742166967
713	0.4838709677	0.5744441791
714	0.4838709677	0.5746746812
715	0.4838709677	0.5749676939
716	0.4838709677	0.5749648891
717	0.4918032787	0.5753385754
718	0.4918032787	0.5755691214
719	0.4918032787	0.5756450421
720	0.4918032787	0.5755725005
721	0.4918032787	0.5755027651
722	0.4918032787	0.575705642
723	0.4918032787	0.5756183062
724	0.4918032787	0.5760236659
725	0.4918032787	0.5763632063
726	0.4918032787	0.5767136855
727	0.4918032787	0.5769548241
728	0.4918032787	0.5768659298
729	0.4918032787	0.5770209333
730	0.4918032787	0.577010804
731	0.4918032787	0.5771814376
732	0.4918032787	0.5776824815
733	0.4918032787	0.5777455164
734	0.4918032787	0.5781627534
735	0.4918032787	0.578229117
736	0.4918032787	0.5784914837
737	0.4918032787	0.5786630261
738	0.4918032787	0.5784359805
739	0.4918032787	0.5787498925
740	0.4918032787	0.5789148954
741	0.4918032787	0.579039966
742	0.4918032787	0.5793152042
743	0.4918032787	0.5796364319
744	0.4918032787	0.5796562154
745	0.4918032787	0.579809074
746	0.4918032787	0.5800486308
747	0.4918032787	0.5800518341
748	0.4918032787	0.5805167451
749	0.4918032787	0.5807358598
750	0.4918032787	0.581029766
751	0.4918032787	0.5810315839
752	0.4838709677	0.5813215545
753	0.4838709677	0.5813615525
754	0.4838709677	0.5813385481
755	0.4838709677	0.5812861309
756	0.4838709677	0.5814912282
757	0.4838709677	0.581519605
758	0.4838709677	0.5815585432
759	0.4838709677	0.5816391137
760	0.4838709677	0.5816758073
761	0.4838709677	0.5821107314
762	0.4838709677	0.5824713742
763	0.4838709677	0.5825201822
764	0.4838709677	0.5829831529
765	0.4838709677	0.5832049466
766	0.4838709677	0.5836656046
767	0.4838709677	0.5841342727
768	0.4838709677	0.5840513876
769	0.4838709677	0.5841863427
770	0.4838709677	0.5841764454
771	0.4838709677	0.5842068018
772	0.4838709677	0.5841829852
773	0.4838709677	0.584442738
774	0.4838709677	0.5845781013
775	0.4838709677	0.5844950212
776	0.4838709677	0.5848092905
777	0.4838709677	0.5848816611
778	0.4838709677	0.5849024487
779	0.4838709677	0.585175112
780	0.4838709677	0.5851415671
781	0.4838709677	0.5858578451
782	0.4838709677	0.5859369284
783	0.4838709677	0.586221629
784	0.4838709677	0.5869342793
785	0.4838709677	0.5873629213
786	0.4838709677	0.5875207445
787	0.4838709677	0.5875210477
788	0.4838709677	0.5877603711
789	0.4838709677	0.5881203598
790	0.4838709677	0.5881747573
791	0.4838709677	0.5887257489
792	0.4838709677	0.5885838788
793	0.4838709677	0.5891528635
794	0.4838709677	0.5893556167
795	0.4838709677	0.5895841205
796	0.4838709677	0.5896723399
797	0.4838709677	0.58985626
798	0.4838709677	0.5898838311
799	0.4838709677	0.589938997
800	0.4838709677	0.5900183823
801	0.4838709677	0.5899127417
802	0.4838709677	0.5903397702
803	0.4838709677	0.5903458725
804	0.4838709677	0.5905655777
805	0.4838709677	0.5911841827
806	0.4838709677	0.5910465192
807	0.4838709677	0.591124711
808	0.4838709677	0.5915739019
809	0.4838709677	0.5916014746
810	0.4838709677	0.5916447961
811	0.4838709677	0.5915832592
812	0.4838709677	0.5917073667
813	0.4838709677	0.5918240115
814	0.4838709677	0.5919897895
815	0.4838709677	0.5924977028
816	0.4838709677	0.5925806374
817	0.4838709677	0.5930555981
818	0.4838709677	0.5933625218
819	0.4838709677	0.5933144075
820	0.4838709677	0.5932889053
821	0.4838709677	0.593727955
822	0.4838709677	0.593727226
823	0.4838709677	0.593982474
824	0.4838709677	0.5940824601
825	0.4838709677	0.5941026492
826	0.4838709677	0.5941772628
827	0.4838709677	0.5945092747
828	0.4838709677	0.594548819
829	0.4761904762	0.5948096424
830	0.4761904762	0.5946929859
831	0.4761904762	0.5946972747
832	0.4761904762	0.5948920186
833	0.4761904762	0.594733951
834	0.4761904762	0.5949273873
835	0.4761904762	0.5951271563
836	0.4838709677	0.5952612721
837	0.4838709677	0.5951420686
838	0.4838709677	0.5957198653
839	0.4838709677	0.5958253769
840	0.4838709677	0.5964816633
841	0.4838709677	0.5967315155
842	0.4838709677	0.5969546916
843	0.4838709677	0.5969326022
844	0.4838709677	0.5973913011
845	0.4838709677	0.5975872047
846	0.4838709677	0.5978160712
847	0.4838709677	0.5980149268
848	0.4838709677	0.5980299563
849	0.4838709677	0.598033789
850	0.4838709677	0.5984434167
851	0.4761904762	0.5989074831
852	0.4761904762	0.5990253267
853	0.4761904762	0.5990736747
854	0.4838709677	0.5989904318
855	0.4838709677	0.5989242962
856	0.4838709677	0.5989150102
857	0.4838709677	0.6000057177
858	0.4838709677	0.6004633508
859	0.4838709677	0.6005843635
860	0.4761904762	0.6008602932
861	0.4761904762	0.6008377783
862	0.4761904762	0.6011526678
863	0.4761904762	0.6013659753
864	0.4761904762	0.6013980665
865	0.4761904762	0.6014017699
866	0.4761904762	0.6016583274
867	0.4838709677	0.6021783678
868	0.4838709677	0.6022464469
869	0.4838709677	0.6021838228
870	0.4838709677	0.6024537873
871	0.4838709677	0.6025686697
872	0.4838709677	0.6028008755
873	0.4838709677	0.602984985
874	0.4761904762	0.6029834394
875	0.4761904762	0.6033737269
876	0.4761904762	0.6032852138
877	0.4761904762	0.6034809164
